click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	c27d86554936266ef5d8af49ec5724b2	20130613000115260	1	Vh5KZApHP6L4wmf	windows_chrome	123.163.59.*	164	168	1	trqRTummPvas1m58uG	2edff06fc1b92002eb1ba1feb342abb4	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	120	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10129,10114,10145	0	0
0	4	00	f17510cc4d7d5cae6b8e1072486e8c00	20130613000115261	1	Vh5KZApHP6lWFIc	windows_ie	222.74.54.*	27	29	1	trqRTva7O6n41m58uG	3c09f367fa2af594a20a1ed5ffd7d22e	null	mm_10750935_3281854_10717310	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ae5adfff3aac91d7d3d437982c17b1c4	20130613000115262	1	Vh1Z1nMwP9LWgsn	windows_ie	110.19.207.*	27	28	1	trqRTuTJBQc7FmMs	47d1b984555be38ddf025d2a1ea7c402	null	mm_14300749_2220747_9573580	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	141	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10076,10111	0	0
0	4	00	85e12810a3fc9bd54d334545e219817c	20130613000115264	1	Vh5zOuTlOQNfBGC	windows_chrome	117.30.85.*	124	126	1	trqRTvpogNlyDok4JKTI	d6a3be1d5ed3340b39f825ebac398bcf	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10110	0	0
0	4	00	3738106202dbe2e8caf5b65586045eff	20130613000115264	1	VhKnZAd5OUN6tWL	windows_ie	27.191.8.*	3	5	1	trqRTvFoMvas1m58uG	b0f3d111b40c8dcb7a64d5f032a95b80	null	mm_35273380_3491320_11404026	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10006,10063,10083,13866,10125,10117,10111	0	0
0	4	00	96250121653a0f132ca92c40d395298b	20130613000115264	1	Vh5KZApHP6uLqB2	mac_other	27.19.154.*	183	184	1	trqRTvdNXqT7Xhq_5Spr-P	d0cbde445db3337c606b6b80a56c38c	null	mm_40427228_3493209_11412567	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	130	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	fe54372f186b655bbdd53c435a87e36c	20130613000115264	1	VhL0LxpY3cuvldR	windows_ie	1.87.185.*	333	337	1	DSmreF9aBTN7gqKbuKz	6ed937109cc57106eecd54f58c28bb79	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10076,10075,10057,10006,10063,10059,10125,10116,10149,10111	0	0
0	4	00	4733e092e693e958148970b93f158d5c	20130613000115265	1	VhkxPpNrPNxOFIL	windows_ie	119.96.51.*	183	184	1	trqRTvp8gIc7gspy	443d501c86fd42221d898cdd76e96037	null	mm_33208362_3404787_11159869	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
0	4	00	8c029e8c3fe77bcd96c1cc5742222436	20130613000115268	1	Vh5KZApHPHLyF-B	windows_ie	59.51.64.*	201	205	1	trqRTvpogNlyDok4JKTI	d9fdbe6aa2358187b4a87569682f4732	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ed8cf7edc54803779ab5fc20f4f39c72	20130613000115268	1	VhLE1AMpLHcfJQc	android_safari	124.163.135.*	15	24	1	trqRTumwOe2y1m58uG	3879f10e5c682d7982d7b51f91951a04	null	mm_32183265_3197574_10529774	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	227	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	bdb645ad3612d67d1b2f72f51e845168	20130613000115271	1	Vh1PLuSwDlpclgb	windows_ie	182.148.111.*	276	277	1	trqRTvpogNlyDok4JKTI	11c2fb4e7cfebb204305e7278758f448	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	248	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10115,10111	0	0
0	4	00	a5ec6353930fdd22d6c4330a1ea1deb1	20130613000115272	1	Vh5hVwaIP9Ff3MR	windows_ie	114.238.152.*	80	88	1	5F97t5E0BTK7XhNrUMpENpn	8a871d9161ffc45187109cf1fcc5ab58	null	mm_10027070_118039_10008357	300	250	1	5	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	90f31bd60590793bf49572440d1e4380	20130613000115273	1	Vhk7Ze5APIsLwMC	windows_ie	183.33.166.*	216	220	2	trqRTv14MqTR1m58uG	8049a6a343dfe8bf8e32cbc594acef4b	null	1199597965	300	250	1	0	5	911b2d84826786018761e8c0b0a3a60c	238	186	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ae97ec7e287391f7f0f13b86e10d0dac	20130613000115273	1	Vh5KZAnIPtaIjGc	windows_chrome	180.174.255.*	79	79	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	163	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	555f98bb06c074f28cd0e7fdb2885ec1	20130613000115277	1	VhkSZAFeOtufFWL	windows_ie	120.34.171.*	124	130	1	trqRTvFoMNmIFY5SaMpENpn	66b69a6f1cfabeb10d52583fd7a208f5	null	mm_10029307_121417_10790029	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	104	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	91cefe1a0ac99d9cba6b15604ace0564	20130613000115278	1	Vh5KZApHPHxLqBC	windows_ie	101.17.230.*	3	9	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	d2f8dd7c202717bfd8b07b1dcb75f511	20130613000115278	1	Vh1APiM7P45v3Wk	windows_chrome	112.0.215.*	80	87	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	57	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10024,10006,10063,14273,10129,10120,10138,10114,10145	0	0
0	4	00	7cf1208984efc7bf614d8f9fc4c52771	20130613000115279	1	VhTHC3Fc3HuvXoL	windows_chrome	123.52.9.*	164	165	1	trqRTvFoMZl7gspy	fa92e4943c6d4f4cdc1a79d4ed02b287	null	mm_11498379_1313069_9360995	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	160	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10076,10063,10083,10075,11423,10057,10120,10133,10115,10110,10145	0	0
0	4	00	ba16277cba3e653d5bef68e628c3fb68	20130613000115281	1	VhpT1iFNPQ28aC2	windows_chrome	125.36.208.*	2	2	1	5F97t5E0BTK7XhNrUMpENpn	dedc488b98ca20707bc9a723957e7d1f	null	mm_10027070_118039_10308280	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	69	d29e59bf0f7f8243858b8183f14d4412	3358	10077,10052,10075,10067,10057,10083,10076,13866,10006,10059,10063,10125,10115,10111	0	0
0	4	00	b8615004d8c868c44f082ef9f1554c6f	20130613000115281	1	VhpL1p10DIb4esl	windows_chrome	180.175.161.*	79	79	1	trqRTu1YP5scFsf	46dcd07442ed085b34d04dc4261abd84	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10057,13496,10063,10052,10133,10116,10110,10146	0	0
0	4	00	789c056eb53afed1a0ba9b490bfc2e7d	20130613000115281	1	Vh2rCkLrO2q6BmE	windows_chrome	202.156.8.*	0	0	1	null	null	null	mm_10027070_2459574_9659312	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	111	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13866,10083,10063,10115,10111	0	0
0	4	00	ccc6af362202afc58dc00c8dbe163545	20130613000115282	1	VhdD1i1UDq1LtOj	windows_ie	110.124.202.*	124	125	1	trqRTuNoMNuIFIB4JKTI	d5638fbd5f9541826f777cb90d207382	null	mm_10319287_2486541_9437785	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	207	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10110	0	0
0	4	00	9a84ac1a6c6745b7739ee4ed39d58251	20130613000115282	1	Vh2SZDFnOZsUlbn	windows_chrome	117.35.231.*	333	336	1	DSmreF9aBTN7gMmrvAlWvpdh	9b91bc8f95a83f0b4c11342ae8a1868c	null	mm_10012236_2810451_10618521	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	121	d29e59bf0f7f8243858b8183f14d4412	3358	10075,10063,10059,13866,10024,10006,10116,10110	0	0
0	4	00	acc79698c2c14a7e3b3dfcf1b12bc046	20130613000115283	1	VhTPZ3xUDt5HGfB	windows_ie	139.227.176.*	79	79	1	trqRTvpogNlyDok4JKTI	e3ce15ea1c4d49053026503ef3d58591	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	251	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10063,10075,10116,10111	0	0
0	4	00	71ff81a2c048626e57bc635a0a3d9ac7	20130613000115283	1	Vh5KZAzIP4S6Qg2	windows_ie	117.95.206.*	80	93	1	Ddxjqv14dN17	f8125a1e9ee2c28c43599f901ca68ef9	null	mm_13833818_1957933_9020498	300	250	255	1	0	911b2d84826786018761e8c0b0a3a60c	227	124	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10114	0	0
0	4	00	9023f03071673e620a83dba51db00c24	20130613000115283	1	Vh5h1JKL36uVMhk	windows_chrome	222.48.91.*	106	115	1	trqRTvMEB9T71m58uG	31c0f9aae14a5a251b62d37a63600eee	null	mm_10032134_3502082_11459720	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	222	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	d247646c35dc0b1277a985b994e48eb5	20130613000115284	1	Vhk7LuTyLtcyB-C	windows_ie	111.148.174.*	216	218	1	trqRTvdNXqT7Xhq_5Spr-P	c33aaf83ec8093c6c266f4fddaf44798	null	mm_40427228_3493209_11412580	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	119	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10110	0	0
0	4	00	988dd8e3d503d3779e69d7f52a3167d5	20130613000115285	1	VhdHPasqO9F6gWc	windows_firefox	115.135.112.*	0	0	1	trqRTu1YP5scFsf	9240f7543b898ec6b905a0180a3361cc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	e49414f4db303cf96cd78c7691c96a0c	20130613000115289	1	Vh5KZApHP2uPDOc	windows_ie	124.227.16.*	238	250	1	trqRTummPvas1m58uG	4f55dd6108854e9552e11eba0269f011	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10115	0	0
0	4	00	4df9d2a81d333ea2f50dcee4fe067ae	20130613000115289	1	Vh5_Pnqu365_qBb	windows_ie	202.98.251.*	325	328	1	trqRTvdNXqT7Xhq_5Spr-P	14d17834c14dc802ad5c61015acb97fc	null	mm_40427228_3493209_11412571	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	55a60c7dbbd051a32754eb14772bb260	20130613000115291	1	Vh5KZAnxOlpHJgC	windows_chrome	119.246.90.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	9a14e636c03914766eb0949ae3cdbd61	20130613000115294	1	Vh5KZApHPTdPDOb	windows_chrome	59.60.54.*	124	129	1	trqRTvdNXqT7Xhq_5Spr-P	334bd9c1f59ea1579cc43ce1d5ffa01c	null	mm_40427228_3493209_11412571	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4a5a624e941a6e18420527485ccb0ce6	20130613000115295	1	VhT_LruQO9qvGol	windows_ie	1.27.239.*	27	27	1	DFpETuxoGQdcFNKbuKz	fa7d0dfe1b314f1676fb9da3981e7e9e	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10076,10006,10057,10059,10083,13866,10075,13042,10063,10031,10123,10116,10110	0	0
0	4	00	1a23765b877990c064c9eb92266530f7	20130613000115297	1	Vhk01AdSOTTvqQa	windows_ie	111.178.241.*	183	191	1	DSmreF9aBTN7gqKbuKz	f09ede90debfbea95d8a6a7bf541a0c7	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	124	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10059,10006,13403,13042,14273,10031,10083,10125,10116,10110	0	0
0	4	00	882713c1984f74547e53094e3a4a3273	20130613000115299	1	Vhp_1e27PyFHBbB	windows_ie	110.189.228.*	276	286	1	trqRTvpogNlyDok4JKTI	8f11dc0770a9a4e1bc926a9c69b5f7a2	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	248	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10063,10057,10115,10110	0	0
0	4	00	5e4f99a13775aa2414f91fe40d9424f8	20130613000115300	1	VhdL1kCyDUxTDgj	windows_ie	114.230.206.*	80	90	1	DFpETv19XTsRwmMx5SqfNX	b8b6dff270be5e8f677247ab71928a23	null	mm_10012474_107602_13116515	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	76	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10116	0	0
0	4	00	afc141c61db09a3a2083a03ae4734f0a	20130613000115301	1	Vh1VLAz4Ptk4Xb2	windows_ie	112.235.234.*	146	154	1	trqRTuxJMT27gspy	5eda93ce320ae431357102000aac76ad	null	mm_10032134_3463115_11268126	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	121	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10006,10063,10076,10125,10116,10111	0	0
0	4	00	4f4bbd6e624e597b7a5eee6b04d60bf4	20130613000115303	1	Vh5KZApHPTEWFWC	windows_ie	125.77.110.*	124	125	1	trqRTva9OZL7gspy	d10ca7a97c69ac4815d531ddacb693dc	null	mm_10032880_3424173_11079150	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	5c756f201f77191266df0fa6af8b6212	20130613000115304	1	VhL7Pnd2DcNh3GL	windows_ie	124.40.149.*	216	217	1	5F97t5E0BTK7XhNrUMpENpn	dedc488b98ca20707bc9a723957e7d1f	null	mm_10027070_118039_10308280	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	83	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10059,10063,13866,10115,10111	0	0
0	4	00	906d448dd78a030194873a261dda707a	20130613000115306	1	VhkRPRpAD4LIlmn	windows_ie	183.33.44.*	216	234	1	DFpETupaXTKhJ9K4wJB	169d52d4989b61553f4d1afc050bcb06	null	mm_40162992_3493735_11415591	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10006,14273,10083,10063,10110	0	0
0	4	00	5fa68bcf82af9db847828459e7fa9e50	20130613000115308	1	Vh1pPkNHO9Bhtgb	windows_chrome	110.85.3.*	124	129	1	trqRTuqbjoFf1mKYUV	e97ae5553fbb03ccb1144fb6fab96b36	null	mm_34955955_3463088_11278398	300	250	255	1	0	911b2d84826786018761e8c0b0a3a60c	227	147	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10063,10006,10115,10110	0	0
0	4	00	69796b8248db94107508d0bb5ea3cdc0	20130613000115309	1	Vh2YORs3Doj4gok	windows_ie	222.245.8.*	201	203	1	trqRTvpogNlyDok4JKTI	751902d90ec3d3a3815a34ef3ec1b91e	null	mm_10032051_2374052_9214603	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	234	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115,10111	0	0
0	4	00	bf9463b4ae9479c162baab0b86f065cd	20130613000115310	1	VhTpO7MJPUlWwZk	windows_ie	110.254.63.*	3	11	1	trqRTJB8XN1N1m58uG	25b27823ac7fa8dda0f26ca9cb4fef20	null	mm_11029759_2321526_9741081	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	168	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10067,10006,10083,13403,10059,10116,10110	0	0
0	4	00	cfbb44bb98de8afe831a69b98740b0ff	20130613000115310	1	VhnYZiqVL2d2qWa	android_safari	61.148.244.*	1	1	1	DSmreF9aBTN7gqKbuKz	cba43f863caa98b8cc0fcde87d79cdb5	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10006,10063,10110	0	0
0	4	00	1c04f9f8d78e6825714641ba228fcd3b	20130613000115310	1	Vhd11v24DvNLQOC	windows_ie	180.121.112.*	80	86	1	DFpETuxoGQdcFNKbuKz	aaa34cfe16f0263f25486edbff5c013c	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13042,10083,10057,10063,10031,10125,10116,10110	0	0
0	4	00	8d06a7e284629d9f7bc35508555adf98	20130613000115311	1	Vh1V13uxDtChkML	windows_chrome	24.228.34.*	0	0	1	trqRTvpogNlyDok4uSFK	ab762e0b654818faa58fb5da0aeb1300	null	mm_10032051_2374052_9433729	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	218	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	2f994c4320ab172601cc54a3a480d066	20130613000115313	1	Vh1LZnz43qLWtdn	windows_ie	221.11.103.*	333	340	1	trqRTummPvas1m58uG	83fbaef6ad1ba4096744e1c71131749	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	56	d29e59bf0f7f8243858b8183f14d4412	3358	13042,10059,10006,10063,13866,10031,10127,10111	0	0
0	4	00	401d96c90483d001cdd3c417e68aeee8	20130613000115313	1	Vh2xORF-DtLsQhb	windows_ie	119.112.184.*	40	42	1	trqRTvKoQqKmwMC4JKTI	60a51cff607f57b55cc5ed196c3f1519	null	mm_30068745_2637013_9621659	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,14273,13866,10115,10110	0	0
0	4	00	274a9e6dbe4fa34894d90b366a9edd41	20130613000115313	1	Vh1APiM7P45v3Wk	windows_chrome	112.0.215.*	80	87	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	57	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10024,10006,10063,14273,10129,10120,10138,10114,10145	0	0
0	4	00	1427484e9b5b2f9c7a3fa9a23d3ba90a	20130613000115314	1	Vh5KZApHPZMC3Z2	windows_chrome	122.236.245.*	94	100	1	trqRTJdmBqT71m58uG	e1e84021e28b6e27ea746035af888a28	null	mm_10012625_2411961_9431518	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	181	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	85a86dd2375d26c2ae4cf45710577ca4	20130613000115316	1	Vh5KZApHPZuV3Ic	windows_ie	119.189.153.*	146	160	1	trqRTudNB9qo1m58uG	363a3939745581c5a79896d56e4d6760	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10024,10129,10120,10138,10114,10145	0	0
0	4	00	395b1f5fbd9fe27a81aa8b9e8b2e7860	20130613000115316	1	Vh5KZApHPZuLqBl	other_other	222.242.145.*	201	211	1	trsETu1EQ9q41Yu9vspEN0	67b0e89abf8dbf32e95df04eb1b7b591	null	mm_35876686_3481847_13048280	728	90	0	1	0	80446133fda50388678789e3ebd9fdb1	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	829be7e01ce008cf39f7c4765a3d03bd	20130613000115316	1	Vh5KZApHPZuPDOE	windows_ie	223.211.101.*	216	219	1	DFpETuxoGQdcFNKbuKz	4c9fb9ee2560355028738037f253fd68	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	56c437ebaa63b3e5bb207f5002682a65	20130613000115318	1	Vh2RPAk7O8TTloB	windows_chrome	183.208.15.*	80	81	1	trqRTvpogNlyDok4JKTI	8ee553b61987c48bac1ede30440a351a	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10110	0	0
0	4	00	82b236553d2aa282cd60088798e91e72	20130613000115318	1	VhpAVid-Ol16XZb	windows_ie	223.130.59.*	394	394	1	trqRTu1YP5scFsf	3d978cde8df6819d15113b3ac491d9a7	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	bee8456421fdcde8f1bfba335ce4fc09	20130613000115320	1	VhLxLiFd3lNctWj	windows_chrome	221.197.17.*	2	2	1	trqRTJkrBoq7JsNr5SqfNX	d22010c362665ac4517eb37b5f3b116f	null	mm_34022157_3445226_11175100	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	100	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	95b4033168d57d07e9ac24e937d7be5e	20130613000115321	1	Vh5KZApHPe2IFMl	mac_other	223.21.181.*	1	1	1	trqRTvpogNlyDok4JKTI	e4ec9763cb832b461ac96d4df8121bc1	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	4bd35e7af600c9bdb61e868ad5400006	20130613000115321	1	Vh5KZApHPeTTFMa	windows_ie	117.33.156.*	333	340	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	95d169fa45daea67a7065c37c3b8e473	20130613000115321	1	Vh5KZApHPenyF-j	mac_other	113.128.94.*	146	147	1	trqRTup0gQl7gspy	7f7da24629cfa6f8f5107b2a825f103	null	mm_32045550_3152709_10441712	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	220bae45321c836787a582a16b0c964a	20130613000115322	1	VhCRZiMl3Us6eWk	windows_chrome	171.111.65.*	238	238	1	trqRTJB8XN1N1m58uG	25b27823ac7fa8dda0f26ca9cb4fef20	null	mm_11029759_2321526_9741081	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10110	0	0
0	4	00	60a0ff068f114074d1ab83190ed14f00	20130613000115324	1	Vh1HP6ql3eTUtIc	windows_ie	110.242.40.*	3	9	1	trqRTuFJBT283oB4JKTI	f0712ed228958501b3ebd7909b760d1a	null	mm_13059877_2273362_9823157	728	90	255	1	0	80446133fda50388678789e3ebd9fdb1	227	192	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10116,10111	0	0
0	4	00	522cac59875a32b9ff2af3c544771eab	20130613000115324	1	Vh5KZApHPe5PDOz	windows_chrome	220.200.3.*	124	125	1	trqRTuToMTNUjM9r5rMi	8c96434bb6f4a2aa274a76ad60343f9e	null	mm_17967481_3274913_10742094	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	36	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	93f19b59e950eb1bef662323c1761813	20130613000115327	1	VhLyOuM63QLh3gc	android_safari	114.222.167.*	80	81	1	trqRTudNB9qo1m58uG	2ef6674dc2636007e6c33e13f688326f	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063	0	0
0	4	00	b26994c45829257fd4f1aeb30be2485	20130613000115330	1	Vhp6CATaP8b4lCb	windows_chrome	123.203.57.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	b8eeadf4d527a6182548514a9405910e	20130613000115330	1	VhnyZi1YOtdHgBE	mac_chrome	223.17.150.*	394	394	1	trqRTu1YP5scFsf	3d978cde8df6819d15113b3ac491d9a7	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10115	0	0
0	4	00	5ccef9e3517a870bf9c44e3f8d9d220e	20130613000115331	1	VhdO1kTGDQpHFZj	windows_chrome	116.25.250.*	216	219	2	trqRTuuwM9KEkTKbuKz	21401ff8adbf6de4470399f631a49429	null	3080774166	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	205	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10006,10116,10110	0	0
0	4	00	725d428fcfbbc9046acdb201a836d943	20130613000115331	1	Vh16ZepVOoFcld8	windows_opera	113.132.237.*	333	334	1	trqRTuNygqN7Xs1o5SqW	8e4fc506b46a5b18b51ca24f88490043	null	mm_10623987_2192716_13034188	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	256	d29e59bf0f7f8243858b8183f14d4412	3358	10075,10063,10083,10052,10006,10076,10059,10125,10115,10110	0	0
